form,top_level_schedule,schema_path,required_in_parent,schema_type,constraints,description,frontend_status,frontend_evidence,audit_note
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.TotalEligibleDonationsUs80G,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC,No,object,,,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails,No,array,,,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[],Yes,object,,,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].DonationDate,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date of Donation in YYYY-MM-DD format,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].DonationAmtCash,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].DonationAmtOtherMode,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].TransactionRefNum,No,string,"{""maxLength"":50}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].IFSCCode,No,string,"{""maxLength"":11,""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[A-Z]{4}[0][A-Z0-9]{6}""]}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].DonationAmt,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].EligibleDonationAmt,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].PoliticalPartyName,No,string,"{""minLength"":1,""maxLength"":125,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.Schedule80GGCDetails[].PoliticalPartyPAN,No,string,"{""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[A-Z]{5}[0-9]{4}[A-Z]""]}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.TotalDonationAmtCash80GGC,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.TotalDonationAmtOtherMode80GGC,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.TotalDonationsUs80GGC,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80GGC,ITR.ITR4.Schedule80GGC.TotalEligibleDonationAmt80GGC,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80DD,ITR.ITR4.Schedule80DD,No,object,,,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80DD,ITR.ITR4.Schedule80DD.NatureOfDisability,Yes,enum,"{""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""enum"":[""1"",""2""]}",1 : Dependent person with disability  ; 2 : Dependent person with severe disability,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80DD,ITR.ITR4.Schedule80DD.TypeOfDisability,Yes,enum,"{""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""enum"":[""1"",""2""]}","1 : autism, cerebral palsy, or multiple disabilities ; 2 : others; ",Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80DD,ITR.ITR4.Schedule80DD.DeductionAmount,Yes,integer,"{""minimum"":0,""maximum"":99999999999999}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80DD,ITR.ITR4.Schedule80DD.DependentType,Yes,enum,"{""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""enum"":[""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8""]}",1. Spouse; 2. Son; 3. Daughter; 4. Father; 5. Mother; 6. Brother; 7. Sister; 8. Member of the HUF (in case of HUF),Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80DD,ITR.ITR4.Schedule80DD.DependentPan,No,string,"{""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[A-Z]{5}[0-9]{4}[A-Z]""]}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80DD,ITR.ITR4.Schedule80DD.DependentAadhaar,No,string,"{""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[0-9]{12}""]}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80DD,ITR.ITR4.Schedule80DD.Form10IAAckNum,No,string,"{""maxLength"":15}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80DD,ITR.ITR4.Schedule80DD.UDIDNum,No,string,"{""maxLength"":18}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80U,ITR.ITR4.Schedule80U,No,object,,,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80U,ITR.ITR4.Schedule80U.NatureOfDisability,Yes,enum,"{""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""enum"":[""1"",""2""]}",1 : Self with disability  ; 2 : Self with severe disability,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80U,ITR.ITR4.Schedule80U.TypeOfDisability,Yes,enum,"{""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""enum"":[""1"",""2""]}","1 : autism, cerebral palsy, or multiple disabilities ; 2 : others; ",Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
